gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,charge_ratio,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,tenure_group_13-24,tenure_group_25-48,tenure_group_49-60,tenure_group_60+
1,1,0,0,1.4178356340268181,1,Two year,1,Credit card (automatic),1.7029393735652492,2.454514844588568,-0.5051734762831358,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True
0,0,0,0,-0.6704136897012519,1,Month-to-month,1,Electronic check,-0.48906245557089484,-0.6754298053980133,-0.31718537188477813,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
1,0,1,0,1.090267112657709,1,One year,0,Credit card (automatic),0.051044136141953626,0.737923111427551,-0.49791970875622976,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,True,False
1,1,0,0,-0.997982211070361,1,Month-to-month,1,Credit card (automatic),0.16903665310076038,-0.7636772981787331,-0.10154806709784861,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1,0,1,1,-0.3428451683321429,1,Two year,1,Bank transfer (automatic),-1.3548948687474915,-0.7527541557498492,-0.40858643423080343,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False
1,0,1,1,-1.0389282762414995,1,Month-to-month,0,Mailed check,-1.4828585843225357,-0.9486852591149101,-0.04530521165436508,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False
1,0,1,1,1.6225659598825113,1,Two year,0,Credit card (automatic),-1.3548948687474915,-0.24540293503984784,-0.5085779519404733,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True
0,0,0,0,0.4760761350906296,1,Month-to-month,1,Credit card (automatic),0.7739560358191505,0.7445565987325412,-0.47794042221386274,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False
0,1,1,0,0.23039974406379785,1,Month-to-month,1,Bank transfer (automatic),0.3352232967047137,0.25661938420181124,-0.46343771689469815,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
1,0,0,0,-1.1617664717549154,1,Month-to-month,1,Electronic check,-0.2979478154263486,-0.9070490704639215,0.3021819898874698,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
1,0,0,0,-1.2436586020971927,1,Month-to-month,0,Electronic check,-0.37937927079228556,-0.9596747364168439,1.0784011885076987,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
0,0,1,0,1.540673829540234,0,Two year,1,Bank transfer (automatic),-0.49903365418713197,0.4778904090719347,-0.5052475233827173,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,True
0,0,0,0,0.025669418208104724,1,Month-to-month,1,Electronic check,0.8570493576211272,0.3095767245199831,-0.4479093372747866,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False
0,0,0,0,-1.2846046672683313,0,Month-to-month,1,Mailed check,-1.328305005770859,-1.001509929686982,2.9909077934875565,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1,0,0,0,0.2713458092349365,0,One year,0,Mailed check,-0.9743274548944386,-0.4335728582580702,-0.4596444513787864,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False
1,1,0,0,0.9264828519731545,1,Month-to-month,1,Electronic check,1.7162343050535656,1.810049441284419,-0.4924573304972546,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False
1,0,1,1,0.8036446564597386,1,One year,1,Electronic check,0.1291518586358115,0.5277078987324112,-0.4869768054187227,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,True,False
0,0,1,1,-0.09716877730531116,0,Month-to-month,0,Credit card (automatic),-0.4541632604140645,-0.3219754901637849,-0.43883710150836097,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False
1,1,1,0,1.1312131778288477,1,Month-to-month,1,Electronic check,1.134581052439729,1.6487893649001066,-0.4991122118450258,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False
1,0,1,1,0.7217525261174614,1,One year,0,Bank transfer (automatic),-0.33118514414713923,0.14351842565172815,-0.4823248355089272,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False
0,0,0,0,-0.015276646963033904,1,One year,1,Bank transfer (automatic),1.4852348704440703,0.5830532944803796,-0.4477504272979918,False,True,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False
1,0,1,0,0.7626985912886,1,One year,1,Bank transfer (automatic),1.3938322164618961,1.4192264808987458,-0.4881403172161723,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False
1,0,0,0,-1.2846046672683313,1,Month-to-month,1,Mailed check,0.3136190330361996,-0.9796636448292143,3.0844602243593617,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
0,0,1,1,1.4997277643690954,1,Two year,1,Bank transfer (automatic),-1.3050388756663056,-0.27248967486855785,-0.5033933062453116,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True
0,0,1,1,0.39418400474835236,1,Month-to-month,1,Electronic check,0.975041874579934,0.8387963417121023,-0.4767731981921407,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False
1,0,1,0,-0.7523058200435292,0,Month-to-month,0,Electronic check,-0.6153643047098993,-0.7172428870438016,-0.30386068689742146,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False
1,0,0,1,0.8036446564597386,1,Two year,0,Credit card (automatic),-1.3050388756663056,-0.42236226471263677,-0.4890637977414101,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False
1,0,1,0,1.213105308171125,1,Two year,1,Bank transfer (automatic),1.4204220794385285,2.044498994267123,-0.5023804249526576,False,True,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,True
0,0,1,1,1.6225659598825113,1,Two year,0,Bank transfer (automatic),-1.506124714427089,-0.3653363855140709,-0.5105559962857121,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True
1,0,0,0,-0.015276646963033904,1,Month-to-month,1,Electronic check,1.0415165320215152,0.3952813805004567,-0.44828558279291125,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False
0,1,0,0,-1.2846046672683313,1,Month-to-month,1,Electronic check,0.15906545448452328,-0.9817200258937613,3.081231963069016,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0,1,1,0,1.6225659598825113,1,Two year,0,Bank transfer (automatic),0.45321581366352043,1.4649754316788282,-0.5081183542218694,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0,1,0,0,-1.2846046672683313,1,Month-to-month,0,Mailed check,-0.6569109656108876,-0.9925768334495954,3.053392473202429,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0,0,0,0,-1.2846046672683313,1,Month-to-month,1,Mailed check,-1.300053276358187,-1.0011340320730326,2.9954390457770494,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False
1,0,0,0,-1.1208204065837768,1,Month-to-month,0,Mailed check,1.3040914289157612,-0.7728757339083194,0.14833500329388835,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False
1,0,0,0,1.2540513733422636,1,Two year,1,Bank transfer (automatic),1.3256956925842753,1.8781311326579686,-0.5006827941923921,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True
1,0,1,1,1.4178356340268181,1,Two year,0,Credit card (automatic),0.5479422005177736,1.3749147857014112,-0.5042174004466453,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False,True
0,0,1,1,0.3122918744060751,1,Month-to-month,1,Credit card (automatic),1.0465021313296337,0.718995560983979,-0.4689983647757431,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False
1,0,0,0,1.3359435036845408,1,One year,0,Electronic check,0.9534376109114198,1.6714980031075233,-0.502942094130891,False,True,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True
0,0,1,1,-0.6704136897012519,1,Two year,0,Mailed check,-1.5011391151189704,-0.8791663121586126,-0.31937427984303873,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False
0,1,0,0,0.5579682654329069,1,One year,1,Credit card (automatic),0.14078492368808804,0.42710000794005964,-0.48148785630671415,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False
1,0,0,0,-0.8751440155569451,0,Month-to-month,1,Electronic check,-0.9710037220223594,-0.8245284883898433,-0.2508526492087213,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
0,0,1,0,0.6808064609463228,1,Month-to-month,0,Electronic check,1.1478759839280455,1.2096967285584548,-0.4868170903819877,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False
0,0,1,0,1.4587816991979567,0,One year,1,Electronic check,-0.34780380850753456,0.6341974816018542,-0.5059183144062052,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True
0,0,0,0,-0.9160900807280837,1,One year,1,Mailed check,-1.5144340466072868,-0.9306200620209868,-0.1770362793893584,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False
0,1,0,0,-1.2436586020971927,1,Month-to-month,1,Bank transfer (automatic),0.6293736558837109,-0.9401280604914728,1.3193397640221671,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
0,0,1,0,-1.1208204065837768,1,Month-to-month,1,Electronic check,0.13579932437996972,-0.8570767994329952,0.1625722703729494,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1,0,0,1,0.8445907216308772,1,One year,0,Credit card (automatic),-0.06694838081685336,0.4996924706810026,-0.49199760426100336,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False
1,1,1,0,0.8855367868020159,1,Two year,1,Electronic check,1.515148466292782,1.6752569792470178,-0.49275346231289535,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,True,False
0,0,0,0,-1.1617664717549154,1,Month-to-month,1,Mailed check,-0.6502634998667296,-0.9254238302987444,0.28535036028205635,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1,1,0,0,-0.7113597548723906,1,Month-to-month,0,Electronic check,0.35848942680926726,-0.5054356373954642,-0.3164044227464751,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
1,0,0,0,-0.9160900807280837,1,Month-to-month,1,Mailed check,-1.4961535158108519,-0.9271485369980418,-0.182054697117371,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False
0,0,0,0,-1.202712536926054,1,Month-to-month,1,Electronic check,-0.317890212658823,-0.9257776162883439,0.47611817048972477,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0,0,1,0,1.5816198947113727,1,Two year,0,Bank transfer (automatic),-1.3332906050789777,-0.2001846632441646,-0.510124852375837,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True
1,0,1,0,-0.997982211070361,1,Month-to-month,1,Mailed check,-0.33617074345525777,-0.8153521642846069,-0.10733370022420763,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False
1,1,0,0,-1.2846046672683313,1,Month-to-month,1,Electronic check,0.9683944088357757,-0.9709516648353272,3.0946313849823577,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False
0,0,1,1,1.2949974385134022,1,Two year,0,Bank transfer (automatic),1.5101628669846634,2.0819118626672677,-0.5016503613260839,False,True,True,False,False,True,False,True,False,False,False,True,False,True,False,True,False,False,False,True
1,0,0,0,1.0083749823154318,1,Two year,0,Credit card (automatic),-1.5310527109676821,-0.5285643964655301,-0.4964704343666866,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False
0,1,1,0,-1.2846046672683313,1,Month-to-month,1,Electronic check,1.1944082441371522,-0.9679444839237316,3.097228315903642,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False
0,1,1,0,-0.5066294290166974,1,Month-to-month,1,Electronic check,-0.1616747676711068,-0.45559603611063776,-0.3840355218827014,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False
0,1,0,0,-0.2609530379898657,1,Month-to-month,1,Electronic check,0.03941107108967661,-0.28177655709554417,-0.41231875362857756,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False
0,1,0,0,-1.2436586020971927,1,Month-to-month,1,Bank transfer (automatic),0.4947624745645088,-0.9420296601855699,1.2764620522323182,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
1,0,1,1,-0.015276646963033904,1,One year,0,Mailed check,0.9949842718124081,0.3723516260495406,-0.44808941965847987,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,True,False,True,False,False
0,0,0,0,-1.1208204065837768,1,Month-to-month,0,Mailed check,-1.310024474974424,-0.9529306909901037,0.13256046988498038,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False
0,0,0,0,1.540673829540234,1,Two year,1,Mailed check,1.5384145963973357,2.4092744611685344,-0.5068130085615935,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False,True
1,0,0,0,-0.05622271213417253,1,Month-to-month,1,Electronic check,-0.31955207909486244,-0.25380535229283546,-0.44099115457782306,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False
0,0,0,0,-1.0389282762414995,1,Month-to-month,1,Mailed check,-0.17829343203150214,-0.8285749156458873,-0.0328065634321655,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False
1,0,0,0,-1.2846046672683313,0,Month-to-month,0,Mailed check,-1.313348207846503,-1.0013109250678325,2.993343107671495,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1,1,0,0,-0.5066294290166974,1,Month-to-month,1,Electronic check,1.1196242545153732,-0.19757549157086848,-0.3624530377011266,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,True,False,False,False
1,0,0,0,0.10756154855038198,1,One year,0,Mailed check,-0.1217899732061579,-0.11868121589018488,-0.448085046834321,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False
1,0,0,0,-1.0798743414126382,1,Month-to-month,0,Mailed check,-0.13176117182239525,-0.8293930457468361,-0.01800104627729914,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
0,0,1,1,1.6225659598825113,1,Two year,0,Mailed check,0.3219283652163972,1.38908833690974,-0.5091695441177801,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,True
0,0,0,0,-0.7932518852146678,1,One year,0,Electronic check,-1.50280098155501,-0.9042630057958256,-0.2646021920891856,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False
0,1,0,0,-1.1617664717549154,1,Month-to-month,0,Mailed check,-0.5355947157800017,-0.9329860058264333,0.4357249811495079,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1,0,1,1,1.2540513733422636,1,Two year,1,Mailed check,-1.5194196459154055,-0.49199176979068404,-0.49982322795411854,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True
1,0,1,0,1.4997277643690954,1,Two year,1,Mailed check,0.6592872517324226,1.5873190492071974,-0.506658437317495,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True
0,0,0,0,-1.202712536926054,0,Month-to-month,0,Mailed check,-1.0175359822314662,-0.9508964215499068,0.34144197262285997,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
0,1,1,0,1.5816198947113727,1,Two year,1,Credit card (automatic),0.52633793684926,1.49759007759503,-0.5073592630439295,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
1,0,1,0,-0.7113597548723906,1,Month-to-month,1,Credit card (automatic),-1.509448447299168,-0.8617865754195383,-0.34972235338096863,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False
0,0,1,1,-0.09716877730531116,1,Two year,0,Mailed check,-1.5011391151189704,-0.7475137007789069,-0.4386463076218716,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False
0,0,0,0,-0.38379123350328154,1,Month-to-month,0,Bank transfer (automatic),0.6094312586512366,-0.11377243528449216,-0.4087335338838339,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,False,True,False,False,False
1,1,1,0,-0.9570361458992224,1,One year,0,Credit card (automatic),-1.4961535158108519,-0.9315266386193354,-0.1617436083826486,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False
1,0,0,0,0.10756154855038198,1,One year,1,Mailed check,-1.5194196459154055,-0.7303771919076822,-0.4491759493135942,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False
0,0,1,1,-1.0798743414126382,1,Month-to-month,0,Electronic check,-0.33284701058317867,-0.8554847624797977,0.00902752300202478,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0,0,0,0,-1.2846046672683313,1,Month-to-month,1,Mailed check,0.33854702957679256,-0.9793319704639648,3.084943939784618,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0,0,1,1,1.6225659598825113,1,Two year,0,Bank transfer (automatic),-1.3216575400267008,-0.19091989264152834,-0.5099899853121943,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True
1,0,1,1,0.5170222002617683,1,Two year,1,Mailed check,0.6476541866801456,0.6936335278545664,-0.4791328399592108,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False
1,0,1,1,-1.0389282762414995,1,Month-to-month,1,Electronic check,0.8271357617724154,-0.7432903805280632,-0.01627340824203231,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False
1,0,0,0,1.540673829540234,0,Two year,0,Bank transfer (automatic),-0.5472277808322785,0.5099964876280875,-0.5079539404811704,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,True
1,0,1,0,0.8445907216308772,1,Two year,0,Credit card (automatic),-1.4944916493748124,-0.5216213464196403,-0.4937095610370413,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False
1,0,0,0,-1.1617664717549154,1,Month-to-month,0,Credit card (automatic),-0.43588272961762975,-0.9235885654776972,0.3858679764045074,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0,0,1,0,1.6225659598825113,1,Two year,1,Electronic check,0.9152146828825108,1.9885123614130058,-0.5095796898888969,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True
1,0,1,1,1.6225659598825113,0,Two year,0,Credit card (automatic),-0.6519253663027691,0.3760000440672852,-0.5066504946348085,True,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,False,False,True
1,1,1,0,-0.6294676245301133,1,Month-to-month,1,Electronic check,0.9949842718124081,-0.32091413219498643,-0.33612095838142286,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False
0,0,0,0,-1.0389282762414995,1,Month-to-month,1,Bank transfer (automatic),0.16571292022868103,-0.7845727831894522,-0.060332129538407955,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0,0,0,1,-0.8751440155569451,1,Month-to-month,0,Credit card (automatic),-1.4878441836306542,-0.9146333576159603,-0.22598808542416088,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False
0,0,0,0,-1.2436586020971927,1,Month-to-month,0,Credit card (automatic),0.33356143026867424,-0.9474470081513119,1.307390951827937,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0,0,0,0,1.6225659598825113,1,Two year,1,Electronic check,1.4968679354963474,2.3591474087671584,-0.5066298882021557,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True
1,0,0,1,-0.8751440155569451,1,Month-to-month,1,Mailed check,0.4365971493031251,-0.6358278861872217,-0.22205319258614373,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
1,1,0,0,-1.1208204065837768,1,Month-to-month,1,Electronic check,0.8819773541617202,-0.8136274575853094,0.189054914454128,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False
1,1,1,0,-1.1617664717549154,1,Month-to-month,0,Electronic check,0.3352232967047137,-0.8760043498765673,0.33396518744742815,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1,0,1,0,-0.09716877730531116,1,Month-to-month,1,Mailed check,-0.49404805487901343,-0.36027282353792833,-0.4347388121536202,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False
0,0,1,1,-0.8751440155569451,1,Two year,0,Credit card (automatic),-1.4612543206540216,-0.9230578864932978,-0.18016917640021615,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False
1,0,1,0,-0.6294676245301133,0,Month-to-month,1,Mailed check,-0.5006955206231717,-0.6426603781113617,-0.3402043938765154,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,True,False,False,False
0,1,0,0,0.06661548337924335,0,Month-to-month,1,Electronic check,-0.2863147503740718,-0.23156105819676828,-0.4422847996290659,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,False
0,1,0,0,-1.2436586020971927,0,Month-to-month,1,Electronic check,-1.1454996978065104,-0.9777399335107672,0.8497865103321723,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
1,0,0,1,0.9264828519731545,1,One year,0,Bank transfer (automatic),-1.5210815123514447,-0.5696256828834194,-0.48949400721877967,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False
0,1,0,0,-1.1208204065837768,1,Month-to-month,0,Credit card (automatic),-0.1649985005431859,-0.8852248972305038,0.20604779320435562,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False
0,0,1,1,-0.8751440155569451,1,One year,1,Mailed check,-1.4911679165027332,-0.9256891697909441,-0.1855649923558769,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False
0,0,0,1,-1.2846046672683313,1,Month-to-month,1,Electronic check,0.48977687525638997,-0.9773198126481178,3.0876855139851873,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0,0,1,0,1.540673829540234,1,Two year,0,Bank transfer (automatic),-1.509448447299168,-0.43607147180961653,-0.5047935796577399,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True
1,1,0,0,-1.2436586020971927,1,Month-to-month,1,Mailed check,0.33189956383263436,-0.9433563576465679,1.1964840054080326,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0,0,0,0,-1.0389282762414995,1,Month-to-month,1,Electronic check,0.2986622351118437,-0.7864301596348495,-0.02739605353391239,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1,0,0,0,0.10756154855038198,1,Two year,1,Mailed check,-1.484520450758575,-0.7098576045109125,-0.45101103673675924,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False
0,0,0,0,1.0493210474865704,1,One year,1,Credit card (automatic),0.20725958112966936,0.8887243894943284,-0.4987948535052634,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,False
0,0,1,1,1.6225659598825113,1,Two year,1,Bank transfer (automatic),1.4736018053917939,2.3977321932578515,-0.5075673094206451,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,True
1,0,1,1,1.4587816991979567,1,Two year,0,Credit card (automatic),-0.07359584656101159,0.9225993979984786,-0.5069941503669607,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,False,False,True
1,0,0,0,-0.2609530379898657,1,One year,0,Credit card (automatic),-0.17995529846754157,-0.3460771607052493,-0.41425743717588764,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False
0,0,0,0,-0.8341979503858065,1,Month-to-month,1,Electronic check,-0.6585728320469273,-0.7811897046639072,-0.24239087048245175,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1,0,1,1,-0.30189910316100427,1,Month-to-month,0,Electronic check,-0.15004170261883001,-0.3913396557496325,-0.40129076302685507,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False
1,1,1,1,1.6225659598825113,1,Two year,1,Bank transfer (automatic),1.6647164455363401,2.6121928378281853,-0.5080702945375317,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True
1,0,0,1,1.540673829540234,1,Two year,1,Electronic check,1.6530833804840632,2.47337606015909,-0.5061720807503821,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True
1,1,0,1,-1.2846046672683313,1,Month-to-month,1,Mailed check,-0.48906245557089484,-0.9903435593902485,3.061302312912181,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
1,0,0,0,-0.2609530379898657,1,Month-to-month,1,Credit card (automatic),0.7241000427379646,-0.03574051295345729,-0.4150348780396437,False,True,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False
0,0,1,1,-1.2436586020971927,1,Month-to-month,0,Mailed check,0.027778006037400067,-0.9531075839849036,1.2329308331961073,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False
0,0,1,1,-0.17906090764758842,1,One year,0,Mailed check,-1.4944916493748124,-0.7723892781726203,-0.4247547145641129,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False
0,0,1,1,-1.0798743414126382,1,Month-to-month,0,Mailed check,-1.4961535158108519,-0.9597631829142437,0.04956000816429913,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False
0,0,1,1,1.0493210474865704,0,Two year,0,Mailed check,-0.16998409985130447,0.5902837956428189,-0.49899040770723546,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,False,True,False
0,1,1,0,-0.13811484247644978,0,Month-to-month,1,Electronic check,-0.6602346984829667,-0.46917257346151764,-0.42469969466910745,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False
1,0,0,0,-0.6704136897012519,1,Month-to-month,1,Bank transfer (automatic),0.21723077974590693,-0.4764915211213569,-0.3424790148465051,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,True,False,False,False
1,1,1,0,0.435130069919491,1,Month-to-month,1,Electronic check,1.2010557098813104,0.9281715273346701,-0.4748770892812577,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False,False
1,0,1,0,0.8036446564597386,1,One year,1,Mailed check,0.35018009462906957,0.6969060482583614,-0.4878367045341813,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,True,False
